,Probabilities,Epoch,Number_of_samples
0,[0.0-0.05],0,0
0,[0.0-0.05],1,0
0,[0.0-0.05],2,0
0,[0.0-0.05],3,0
0,[0.0-0.05],4,2
0,[0.0-0.05],5,3
0,[0.0-0.05],6,3
0,[0.0-0.05],7,5
0,[0.0-0.05],8,5
0,[0.0-0.05],9,5
0,[0.0-0.05],10,5
0,[0.0-0.05],11,6
0,[0.0-0.05],12,6
0,[0.0-0.05],13,6
0,[0.0-0.05],14,7
0,[0.0-0.05],15,7
0,[0.0-0.05],16,7
0,[0.0-0.05],17,8
0,[0.0-0.05],18,7
0,[0.0-0.05],19,7
0,[0.0-0.05],20,6
0,[0.0-0.05],21,6
0,[0.0-0.05],22,7
0,[0.0-0.05],23,7
0,[0.0-0.05],24,6
0,[0.0-0.05],25,5
0,[0.0-0.05],26,5
0,[0.0-0.05],27,5
0,[0.0-0.05],28,5
0,[0.0-0.05],29,5
0,[0.0-0.05],30,5
0,[0.0-0.05],31,5
0,[0.0-0.05],32,5
0,[0.0-0.05],33,5
0,[0.0-0.05],34,5
0,[0.0-0.05],35,5
0,[0.0-0.05],36,5
0,[0.0-0.05],37,5
0,[0.0-0.05],38,5
0,[0.0-0.05],39,5
0,[0.0-0.05],40,5
0,[0.0-0.05],41,5
0,[0.0-0.05],42,5
0,[0.0-0.05],43,5
0,[0.0-0.05],44,5
0,[0.0-0.05],45,5
0,[0.0-0.05],46,5
0,[0.0-0.05],47,5
0,[0.0-0.05],48,5
0,[0.0-0.05],49,5
0,[0.0-0.05],50,5
0,[0.0-0.05],51,5
0,[0.0-0.05],52,5
0,[0.0-0.05],53,5
0,[0.0-0.05],54,5
0,[0.0-0.05],55,5
0,[0.0-0.05],56,5
0,[0.0-0.05],57,4
0,[0.0-0.05],58,4
0,[0.0-0.05],59,5
0,[0.0-0.05],60,4
0,[0.0-0.05],61,4
0,[0.0-0.05],62,4
0,[0.0-0.05],63,4
0,[0.0-0.05],64,4
0,[0.0-0.05],65,4
0,[0.0-0.05],66,4
0,[0.0-0.05],67,4
0,[0.0-0.05],68,4
0,[0.0-0.05],69,4
0,[0.0-0.05],70,4
0,[0.0-0.05],71,5
0,[0.0-0.05],72,4
0,[0.0-0.05],73,4
0,[0.0-0.05],74,4
0,[0.0-0.05],75,4
0,[0.0-0.05],76,4
0,[0.0-0.05],77,4
0,[0.0-0.05],78,4
0,[0.0-0.05],79,4
0,[0.0-0.05],80,4
0,[0.0-0.05],81,4
0,[0.0-0.05],82,4
0,[0.0-0.05],83,4
0,[0.0-0.05],84,4
0,[0.0-0.05],85,4
0,[0.0-0.05],86,4
0,[0.0-0.05],87,4
0,[0.0-0.05],88,4
0,[0.0-0.05],89,4
0,[0.0-0.05],90,4
0,[0.0-0.05],91,4
0,[0.0-0.05],92,4
0,[0.0-0.05],93,4
0,[0.0-0.05],94,4
0,[0.0-0.05],95,4
0,[0.0-0.05],96,4
0,[0.0-0.05],97,4
0,[0.0-0.05],98,4
0,[0.0-0.05],99,4
0,[0.05-0.1],0,0
0,[0.05-0.1],1,1
0,[0.05-0.1],2,7
0,[0.05-0.1],3,9
0,[0.05-0.1],4,7
0,[0.05-0.1],5,6
0,[0.05-0.1],6,7
0,[0.05-0.1],7,7
0,[0.05-0.1],8,7
0,[0.05-0.1],9,7
0,[0.05-0.1],10,7
0,[0.05-0.1],11,6
0,[0.05-0.1],12,6
0,[0.05-0.1],13,5
0,[0.05-0.1],14,4
0,[0.05-0.1],15,4
0,[0.05-0.1],16,4
0,[0.05-0.1],17,3
0,[0.05-0.1],18,3
0,[0.05-0.1],19,3
0,[0.05-0.1],20,4
0,[0.05-0.1],21,4
0,[0.05-0.1],22,3
0,[0.05-0.1],23,3
0,[0.05-0.1],24,3
0,[0.05-0.1],25,4
0,[0.05-0.1],26,4
0,[0.05-0.1],27,2
0,[0.05-0.1],28,2
0,[0.05-0.1],29,1
0,[0.05-0.1],30,1
0,[0.05-0.1],31,0
0,[0.05-0.1],32,0
0,[0.05-0.1],33,0
0,[0.05-0.1],34,0
0,[0.05-0.1],35,0
0,[0.05-0.1],36,0
0,[0.05-0.1],37,0
0,[0.05-0.1],38,0
0,[0.05-0.1],39,0
0,[0.05-0.1],40,0
0,[0.05-0.1],41,0
0,[0.05-0.1],42,0
0,[0.05-0.1],43,0
0,[0.05-0.1],44,0
0,[0.05-0.1],45,0
0,[0.05-0.1],46,0
0,[0.05-0.1],47,0
0,[0.05-0.1],48,0
0,[0.05-0.1],49,0
0,[0.05-0.1],50,0
0,[0.05-0.1],51,0
0,[0.05-0.1],52,0
0,[0.05-0.1],53,0
0,[0.05-0.1],54,0
0,[0.05-0.1],55,0
0,[0.05-0.1],56,0
0,[0.05-0.1],57,1
0,[0.05-0.1],58,1
0,[0.05-0.1],59,0
0,[0.05-0.1],60,1
0,[0.05-0.1],61,1
0,[0.05-0.1],62,0
0,[0.05-0.1],63,0
0,[0.05-0.1],64,0
0,[0.05-0.1],65,0
0,[0.05-0.1],66,0
0,[0.05-0.1],67,0
0,[0.05-0.1],68,0
0,[0.05-0.1],69,0
0,[0.05-0.1],70,1
0,[0.05-0.1],71,0
0,[0.05-0.1],72,0
0,[0.05-0.1],73,0
0,[0.05-0.1],74,0
0,[0.05-0.1],75,0
0,[0.05-0.1],76,0
0,[0.05-0.1],77,0
0,[0.05-0.1],78,0
0,[0.05-0.1],79,0
0,[0.05-0.1],80,0
0,[0.05-0.1],81,0
0,[0.05-0.1],82,0
0,[0.05-0.1],83,0
0,[0.05-0.1],84,0
0,[0.05-0.1],85,0
0,[0.05-0.1],86,0
0,[0.05-0.1],87,0
0,[0.05-0.1],88,0
0,[0.05-0.1],89,0
0,[0.05-0.1],90,0
0,[0.05-0.1],91,0
0,[0.05-0.1],92,0
0,[0.05-0.1],93,0
0,[0.05-0.1],94,0
0,[0.05-0.1],95,0
0,[0.05-0.1],96,0
0,[0.05-0.1],97,0
0,[0.05-0.1],98,1
0,[0.05-0.1],99,0
0,[0.1-0.2],0,12
0,[0.1-0.2],1,11
0,[0.1-0.2],2,5
0,[0.1-0.2],3,3
0,[0.1-0.2],4,3
0,[0.1-0.2],5,3
0,[0.1-0.2],6,2
0,[0.1-0.2],7,0
0,[0.1-0.2],8,0
0,[0.1-0.2],9,0
0,[0.1-0.2],10,0
0,[0.1-0.2],11,0
0,[0.1-0.2],12,0
0,[0.1-0.2],13,1
0,[0.1-0.2],14,1
0,[0.1-0.2],15,1
0,[0.1-0.2],16,1
0,[0.1-0.2],17,1
0,[0.1-0.2],18,2
0,[0.1-0.2],19,2
0,[0.1-0.2],20,2
0,[0.1-0.2],21,1
0,[0.1-0.2],22,1
0,[0.1-0.2],23,0
0,[0.1-0.2],24,1
0,[0.1-0.2],25,1
0,[0.1-0.2],26,1
0,[0.1-0.2],27,3
0,[0.1-0.2],28,3
0,[0.1-0.2],29,3
0,[0.1-0.2],30,3
0,[0.1-0.2],31,4
0,[0.1-0.2],32,3
0,[0.1-0.2],33,2
0,[0.1-0.2],34,2
0,[0.1-0.2],35,2
0,[0.1-0.2],36,1
0,[0.1-0.2],37,2
0,[0.1-0.2],38,1
0,[0.1-0.2],39,2
0,[0.1-0.2],40,1
0,[0.1-0.2],41,1
0,[0.1-0.2],42,1
0,[0.1-0.2],43,1
0,[0.1-0.2],44,1
0,[0.1-0.2],45,1
0,[0.1-0.2],46,1
0,[0.1-0.2],47,0
0,[0.1-0.2],48,0
0,[0.1-0.2],49,1
0,[0.1-0.2],50,0
0,[0.1-0.2],51,0
0,[0.1-0.2],52,0
0,[0.1-0.2],53,0
0,[0.1-0.2],54,0
0,[0.1-0.2],55,0
0,[0.1-0.2],56,1
0,[0.1-0.2],57,0
0,[0.1-0.2],58,0
0,[0.1-0.2],59,0
0,[0.1-0.2],60,0
0,[0.1-0.2],61,0
0,[0.1-0.2],62,1
0,[0.1-0.2],63,1
0,[0.1-0.2],64,1
0,[0.1-0.2],65,0
0,[0.1-0.2],66,1
0,[0.1-0.2],67,0
0,[0.1-0.2],68,1
0,[0.1-0.2],69,1
0,[0.1-0.2],70,0
0,[0.1-0.2],71,0
0,[0.1-0.2],72,1
0,[0.1-0.2],73,0
0,[0.1-0.2],74,1
0,[0.1-0.2],75,0
0,[0.1-0.2],76,0
0,[0.1-0.2],77,0
0,[0.1-0.2],78,0
0,[0.1-0.2],79,0
0,[0.1-0.2],80,0
0,[0.1-0.2],81,0
0,[0.1-0.2],82,0
0,[0.1-0.2],83,2
0,[0.1-0.2],84,0
0,[0.1-0.2],85,0
0,[0.1-0.2],86,0
0,[0.1-0.2],87,0
0,[0.1-0.2],88,0
0,[0.1-0.2],89,0
0,[0.1-0.2],90,1
0,[0.1-0.2],91,1
0,[0.1-0.2],92,1
0,[0.1-0.2],93,0
0,[0.1-0.2],94,0
0,[0.1-0.2],95,2
0,[0.1-0.2],96,1
0,[0.1-0.2],97,2
0,[0.1-0.2],98,0
0,[0.1-0.2],99,0
0,[0.2-0.3],0,0
0,[0.2-0.3],1,0
0,[0.2-0.3],2,0
0,[0.2-0.3],3,0
0,[0.2-0.3],4,0
0,[0.2-0.3],5,0
0,[0.2-0.3],6,0
0,[0.2-0.3],7,0
0,[0.2-0.3],8,0
0,[0.2-0.3],9,0
0,[0.2-0.3],10,0
0,[0.2-0.3],11,0
0,[0.2-0.3],12,0
0,[0.2-0.3],13,0
0,[0.2-0.3],14,0
0,[0.2-0.3],15,0
0,[0.2-0.3],16,0
0,[0.2-0.3],17,0
0,[0.2-0.3],18,0
0,[0.2-0.3],19,0
0,[0.2-0.3],20,0
0,[0.2-0.3],21,1
0,[0.2-0.3],22,1
0,[0.2-0.3],23,2
0,[0.2-0.3],24,2
0,[0.2-0.3],25,1
0,[0.2-0.3],26,0
0,[0.2-0.3],27,0
0,[0.2-0.3],28,0
0,[0.2-0.3],29,1
