,Probabilities,Epoch,Number_of_samples
0,[0.0-0.05],0,0
0,[0.0-0.05],1,0
0,[0.0-0.05],2,0
0,[0.0-0.05],3,0
0,[0.0-0.05],4,2
0,[0.0-0.05],5,3
0,[0.0-0.05],6,3
0,[0.0-0.05],7,5
0,[0.0-0.05],8,5
0,[0.0-0.05],9,5
0,[0.0-0.05],10,5
0,[0.0-0.05],11,6
0,[0.0-0.05],12,6
0,[0.0-0.05],13,6
0,[0.0-0.05],14,7
0,[0.0-0.05],15,7
0,[0.0-0.05],16,7
0,[0.0-0.05],17,8
0,[0.0-0.05],18,7
0,[0.0-0.05],19,7
0,[0.0-0.05],20,6
0,[0.0-0.05],21,6
0,[0.0-0.05],22,7
0,[0.0-0.05],23,7
0,[0.0-0.05],24,6
0,[0.0-0.05],25,5
0,[0.0-0.05],26,5
0,[0.0-0.05],27,5
0,[0.0-0.05],28,5
0,[0.0-0.05],29,5
0,[0.0-0.05],30,5
0,[0.0-0.05],31,5
0,[0.0-0.05],32,5
0,[0.0-0.05],33,5
0,[0.0-0.05],34,5
0,[0.0-0.05],35,5
0,[0.0-0.05],36,5
0,[0.0-0.05],37,5
0,[0.0-0.05],38,5
0,[0.0-0.05],39,5
0,[0.0-0.05],40,5
0,[0.0-0.05],41,5
0,[0.0-0.05],42,5
0,[0.0-0.05],43,5
0,[0.0-0.05],44,5
0,[0.0-0.05],45,5
0,[0.0-0.05],46,5
0,[0.0-0.05],47,5
0,[0.0-0.05],48,5
0,[0.0-0.05],49,5
0,[0.05-0.1],0,0
0,[0.05-0.1],1,1
0,[0.05-0.1],2,7
0,[0.05-0.1],3,9
0,[0.05-0.1],4,7
0,[0.05-0.1],5,6
0,[0.05-0.1],6,7
0,[0.05-0.1],7,7
0,[0.05-0.1],8,7
0,[0.05-0.1],9,7
0,[0.05-0.1],10,7
0,[0.05-0.1],11,6
0,[0.05-0.1],12,6
0,[0.05-0.1],13,5
0,[0.05-0.1],14,4
0,[0.05-0.1],15,4
0,[0.05-0.1],16,4
0,[0.05-0.1],17,3
0,[0.05-0.1],18,3
0,[0.05-0.1],19,3
0,[0.05-0.1],20,4
0,[0.05-0.1],21,4
0,[0.05-0.1],22,3
0,[0.05-0.1],23,3
0,[0.05-0.1],24,3
0,[0.05-0.1],25,4
0,[0.05-0.1],26,4
0,[0.05-0.1],27,2
0,[0.05-0.1],28,2
0,[0.05-0.1],29,1
0,[0.05-0.1],30,1
0,[0.05-0.1],31,0
0,[0.05-0.1],32,0
0,[0.05-0.1],33,0
0,[0.05-0.1],34,0
0,[0.05-0.1],35,0
0,[0.05-0.1],36,0
0,[0.05-0.1],37,0
0,[0.05-0.1],38,0
0,[0.05-0.1],39,0
0,[0.05-0.1],40,0
0,[0.05-0.1],41,0
0,[0.05-0.1],42,0
0,[0.05-0.1],43,0
0,[0.05-0.1],44,0
0,[0.05-0.1],45,0
0,[0.05-0.1],46,0
0,[0.05-0.1],47,0
0,[0.05-0.1],48,0
0,[0.05-0.1],49,0
0,[0.1-0.2],0,12
0,[0.1-0.2],1,11
0,[0.1-0.2],2,5
0,[0.1-0.2],3,3
0,[0.1-0.2],4,3
0,[0.1-0.2],5,3
0,[0.1-0.2],6,2
0,[0.1-0.2],7,0
0,[0.1-0.2],8,0
0,[0.1-0.2],9,0
0,[0.1-0.2],10,0
0,[0.1-0.2],11,0
0,[0.1-0.2],12,0
0,[0.1-0.2],13,1
0,[0.1-0.2],14,1
0,[0.1-0.2],15,1
0,[0.1-0.2],16,1
0,[0.1-0.2],17,1
0,[0.1-0.2],18,2
0,[0.1-0.2],19,2
0,[0.1-0.2],20,2
0,[0.1-0.2],21,1
0,[0.1-0.2],22,1
0,[0.1-0.2],23,0
0,[0.1-0.2],24,1
0,[0.1-0.2],25,1
0,[0.1-0.2],26,1
0,[0.1-0.2],27,3
0,[0.1-0.2],28,3
0,[0.1-0.2],29,3
0,[0.1-0.2],30,3
0,[0.1-0.2],31,4
0,[0.1-0.2],32,3
0,[0.1-0.2],33,2
0,[0.1-0.2],34,2
0,[0.1-0.2],35,2
0,[0.1-0.2],36,1
0,[0.1-0.2],37,2
0,[0.1-0.2],38,1
0,[0.1-0.2],39,2
0,[0.1-0.2],40,1
0,[0.1-0.2],41,1
0,[0.1-0.2],42,1
0,[0.1-0.2],43,1
0,[0.1-0.2],44,1
0,[0.1-0.2],45,1
0,[0.1-0.2],46,1
0,[0.1-0.2],47,0
0,[0.1-0.2],48,0
0,[0.1-0.2],49,1
0,[0.2-0.3],0,0
0,[0.2-0.3],1,0
0,[0.2-0.3],2,0
0,[0.2-0.3],3,0
0,[0.2-0.3],4,0
0,[0.2-0.3],5,0
0,[0.2-0.3],6,0
0,[0.2-0.3],7,0
0,[0.2-0.3],8,0
0,[0.2-0.3],9,0
0,[0.2-0.3],10,0
0,[0.2-0.3],11,0
0,[0.2-0.3],12,0
0,[0.2-0.3],13,0
0,[0.2-0.3],14,0
0,[0.2-0.3],15,0
0,[0.2-0.3],16,0
0,[0.2-0.3],17,0
0,[0.2-0.3],18,0
0,[0.2-0.3],19,0
0,[0.2-0.3],20,0
0,[0.2-0.3],21,1
0,[0.2-0.3],22,1
0,[0.2-0.3],23,2
0,[0.2-0.3],24,2
0,[0.2-0.3],25,1
0,[0.2-0.3],26,0
0,[0.2-0.3],27,0
0,[0.2-0.3],28,0
0,[0.2-0.3],29,1
0,[0.2-0.3],30,1
0,[0.2-0.3],31,1
0,[0.2-0.3],32,2
0,[0.2-0.3],33,2
0,[0.2-0.3],34,2
0,[0.2-0.3],35,1
0,[0.2-0.3],36,2
0,[0.2-0.3],37,1
0,[0.2-0.3],38,1
0,[0.2-0.3],39,0
0,[0.2-0.3],40,1
0,[0.2-0.3],41,1
0,[0.2-0.3],42,1
0,[0.2-0.3],43,0
0,[0.2-0.3],44,0
0,[0.2-0.3],45,1
0,[0.2-0.3],46,1
0,[0.2-0.3],47,1
0,[0.2-0.3],48,1
0,[0.2-0.3],49,0
0,[0.3-0.4],0,0
0,[0.3-0.4],1,0
0,[0.3-0.4],2,0
0,[0.3-0.4],3,0
0,[0.3-0.4],4,0
0,[0.3-0.4],5,0
0,[0.3-0.4],6,0
0,[0.3-0.4],7,0
0,[0.3-0.4],8,0
0,[0.3-0.4],9,0
0,[0.3-0.4],10,0
0,[0.3-0.4],11,0
0,[0.3-0.4],12,0
0,[0.3-0.4],13,0
0,[0.3-0.4],14,0
0,[0.3-0.4],15,0
0,[0.3-0.4],16,0
0,[0.3-0.4],17,0
0,[0.3-0.4],18,0
0,[0.3-0.4],19,0
0,[0.3-0.4],20,0
0,[0.3-0.4],21,0
0,[0.3-0.4],22,0
0,[0.3-0.4],23,0
0,[0.3-0.4],24,0
0,[0.3-0.4],25,1
0,[0.3-0.4],26,2
0,[0.3-0.4],27,2
0,[0.3-0.4],28,0
0,[0.3-0.4],29,0
0,[0.3-0.4],30,0
0,[0.3-0.4],31,0
0,[0.3-0.4],32,0
0,[0.3-0.4],33,1
0,[0.3-0.4],34,1
0,[0.3-0.4],35,2
0,[0.3-0.4],36,1
0,[0.3-0.4],37,1
0,[0.3-0.4],38,1
0,[0.3-0.4],39,1
0,[0.3-0.4],40,1
0,[0.3-0.4],41,0
0,[0.3-0.4],42,0
0,[0.3-0.4],43,1
0,[0.3-0.4],44,1
0,[0.3-0.4],45,0
0,[0.3-0.4],46,0
0,[0.3-0.4],47,1
0,[0.3-0.4],48,1
0,[0.3-0.4],49,1
0,[0.4-0.5],0,0
0,[0.4-0.5],1,0
0,[0.4-0.5],2,0
0,[0.4-0.5],3,0
0,[0.4-0.5],4,0
0,[0.4-0.5],5,0
0,[0.4-0.5],6,0
0,[0.4-0.5],7,0
0,[0.4-0.5],8,0
0,[0.4-0.5],9,0
0,[0.4-0.5],10,0
0,[0.4-0.5],11,0
0,[0.4-0.5],12,0
0,[0.4-0.5],13,0
0,[0.4-0.5],14,0
0,[0.4-0.5],15,0
0,[0.4-0.5],16,0
0,[0.4-0.5],17,0
0,[0.4-0.5],18,0
0,[0.4-0.5],19,0
0,[0.4-0.5],20,0
0,[0.4-0.5],21,0
0,[0.4-0.5],22,0
0,[0.4-0.5],23,0
0,[0.4-0.5],24,0
0,[0.4-0.5],25,0
0,[0.4-0.5],26,0
0,[0.4-0.5],27,0
0,[0.4-0.5],28,2
0,[0.4-0.5],29,2
0,[0.4-0.5],30,0
0,[0.4-0.5],31,0
0,[0.4-0.5],32,0
0,[0.4-0.5],33,0
0,[0.4-0.5],34,0
0,[0.4-0.5],35,0
0,[0.4-0.5],36,1
0,[0.4-0.5],37,1
0,[0.4-0.5],38,0
0,[0.4-0.5],39,1
0,[0.4-0.5],40,0
0,[0.4-0.5],41,1
0,[0.4-0.5],42,0
0,[0.4-0.5],43,1
0,[0.4-0.5],44,0
0,[0.4-0.5],45,0
0,[0.4-0.5],46,0
0,[0.4-0.5],47,0
0,[0.4-0.5],48,1
0,[0.4-0.5],49,1
0,[0.5-0.6],0,0
0,[0.5-0.6],1,0
0,[0.5-0.6],2,0
0,[0.5-0.6],3,0
0,[0.5-0.6],4,0
0,[0.5-0.6],5,0
0,[0.5-0.6],6,0
0,[0.5-0.6],7,0
0,[0.5-0.6],8,0
0,[0.5-0.6],9,0
0,[0.5-0.6],10,0
0,[0.5-0.6],11,0
0,[0.5-0.6],12,0
0,[0.5-0.6],13,0
0,[0.5-0.6],14,0
0,[0.5-0.6],15,0
0,[0.5-0.6],16,0
0,[0.5-0.6],17,0
0,[0.5-0.6],18,0
0,[0.5-0.6],19,0
0,[0.5-0.6],20,0
0,[0.5-0.6],21,0
0,[0.5-0.6],22,0
0,[0.5-0.6],23,0
0,[0.5-0.6],24,0
0,[0.5-0.6],25,0
0,[0.5-0.6],26,0
0,[0.5-0.6],27,0
0,[0.5-0.6],28,0
0,[0.5-0.6],29,0
