,Probabilities,Epoch,Number_of_samples
0,[0.0-0.05],0,0
0,[0.0-0.05],1,0
0,[0.0-0.05],2,0
0,[0.0-0.05],3,0
0,[0.0-0.05],4,0
0,[0.0-0.05],5,0
0,[0.0-0.05],6,0
0,[0.0-0.05],7,0
0,[0.0-0.05],8,0
0,[0.0-0.05],9,0
0,[0.0-0.05],10,0
0,[0.0-0.05],11,0
0,[0.0-0.05],12,0
0,[0.0-0.05],13,1
0,[0.0-0.05],14,1
0,[0.0-0.05],15,1
0,[0.0-0.05],16,2
0,[0.0-0.05],17,2
0,[0.0-0.05],18,1
0,[0.0-0.05],19,1
0,[0.0-0.05],20,1
0,[0.0-0.05],21,1
0,[0.0-0.05],22,1
0,[0.0-0.05],23,1
0,[0.0-0.05],24,1
0,[0.0-0.05],25,1
0,[0.0-0.05],26,1
0,[0.0-0.05],27,1
0,[0.0-0.05],28,1
0,[0.0-0.05],29,1
0,[0.0-0.05],30,1
0,[0.0-0.05],31,2
0,[0.0-0.05],32,2
0,[0.0-0.05],33,1
0,[0.0-0.05],34,2
0,[0.0-0.05],35,2
0,[0.0-0.05],36,2
0,[0.0-0.05],37,2
0,[0.0-0.05],38,1
0,[0.0-0.05],39,1
0,[0.0-0.05],40,1
0,[0.0-0.05],41,2
0,[0.0-0.05],42,3
0,[0.0-0.05],43,4
0,[0.0-0.05],44,2
0,[0.0-0.05],45,2
0,[0.0-0.05],46,3
0,[0.0-0.05],47,3
0,[0.0-0.05],48,3
0,[0.0-0.05],49,3
0,[0.0-0.05],50,3
0,[0.0-0.05],51,3
0,[0.0-0.05],52,3
0,[0.0-0.05],53,4
0,[0.0-0.05],54,7
0,[0.0-0.05],55,4
0,[0.0-0.05],56,3
0,[0.0-0.05],57,4
0,[0.0-0.05],58,4
0,[0.0-0.05],59,6
0,[0.0-0.05],60,3
0,[0.0-0.05],61,3
0,[0.0-0.05],62,4
0,[0.0-0.05],63,3
0,[0.0-0.05],64,5
0,[0.0-0.05],65,4
0,[0.0-0.05],66,3
0,[0.0-0.05],67,3
0,[0.0-0.05],68,4
0,[0.0-0.05],69,6
0,[0.0-0.05],70,2
0,[0.0-0.05],71,2
0,[0.0-0.05],72,3
0,[0.0-0.05],73,6
0,[0.0-0.05],74,9
0,[0.0-0.05],75,6
0,[0.0-0.05],76,4
0,[0.0-0.05],77,6
0,[0.0-0.05],78,6
0,[0.0-0.05],79,4
0,[0.0-0.05],80,4
0,[0.0-0.05],81,6
0,[0.0-0.05],82,6
0,[0.0-0.05],83,5
0,[0.0-0.05],84,4
0,[0.0-0.05],85,7
0,[0.0-0.05],86,8
0,[0.0-0.05],87,9
0,[0.0-0.05],88,10
0,[0.0-0.05],89,10
0,[0.0-0.05],90,8
0,[0.0-0.05],91,4
0,[0.0-0.05],92,9
0,[0.0-0.05],93,6
0,[0.0-0.05],94,4
0,[0.0-0.05],95,8
0,[0.0-0.05],96,5
0,[0.0-0.05],97,8
0,[0.0-0.05],98,7
0,[0.0-0.05],99,6
0,[0.05-0.1],0,0
0,[0.05-0.1],1,0
0,[0.05-0.1],2,0
0,[0.05-0.1],3,0
0,[0.05-0.1],4,0
0,[0.05-0.1],5,0
0,[0.05-0.1],6,0
0,[0.05-0.1],7,0
0,[0.05-0.1],8,1
0,[0.05-0.1],9,3
0,[0.05-0.1],10,2
0,[0.05-0.1],11,3
0,[0.05-0.1],12,3
0,[0.05-0.1],13,2
0,[0.05-0.1],14,2
0,[0.05-0.1],15,2
0,[0.05-0.1],16,1
0,[0.05-0.1],17,1
0,[0.05-0.1],18,2
0,[0.05-0.1],19,2
0,[0.05-0.1],20,2
0,[0.05-0.1],21,2
0,[0.05-0.1],22,1
0,[0.05-0.1],23,1
0,[0.05-0.1],24,1
0,[0.05-0.1],25,2
0,[0.05-0.1],26,1
0,[0.05-0.1],27,3
0,[0.05-0.1],28,2
0,[0.05-0.1],29,2
0,[0.05-0.1],30,2
0,[0.05-0.1],31,2
0,[0.05-0.1],32,2
0,[0.05-0.1],33,3
0,[0.05-0.1],34,2
0,[0.05-0.1],35,2
0,[0.05-0.1],36,2
0,[0.05-0.1],37,2
0,[0.05-0.1],38,3
0,[0.05-0.1],39,3
0,[0.05-0.1],40,3
0,[0.05-0.1],41,2
0,[0.05-0.1],42,1
0,[0.05-0.1],43,0
0,[0.05-0.1],44,1
0,[0.05-0.1],45,4
0,[0.05-0.1],46,0
0,[0.05-0.1],47,0
0,[0.05-0.1],48,1
0,[0.05-0.1],49,0
0,[0.05-0.1],50,1
0,[0.05-0.1],51,1
0,[0.05-0.1],52,1
0,[0.05-0.1],53,1
0,[0.05-0.1],54,2
0,[0.05-0.1],55,0
0,[0.05-0.1],56,2
0,[0.05-0.1],57,4
0,[0.05-0.1],58,1
0,[0.05-0.1],59,4
0,[0.05-0.1],60,2
0,[0.05-0.1],61,4
0,[0.05-0.1],62,2
0,[0.05-0.1],63,2
0,[0.05-0.1],64,1
0,[0.05-0.1],65,1
0,[0.05-0.1],66,2
0,[0.05-0.1],67,1
0,[0.05-0.1],68,2
0,[0.05-0.1],69,2
0,[0.05-0.1],70,5
0,[0.05-0.1],71,4
0,[0.05-0.1],72,7
0,[0.05-0.1],73,2
0,[0.05-0.1],74,2
0,[0.05-0.1],75,3
0,[0.05-0.1],76,6
0,[0.05-0.1],77,4
0,[0.05-0.1],78,3
0,[0.05-0.1],79,0
0,[0.05-0.1],80,3
0,[0.05-0.1],81,3
0,[0.05-0.1],82,2
0,[0.05-0.1],83,1
0,[0.05-0.1],84,3
0,[0.05-0.1],85,4
0,[0.05-0.1],86,4
0,[0.05-0.1],87,5
0,[0.05-0.1],88,4
0,[0.05-0.1],89,3
0,[0.05-0.1],90,4
0,[0.05-0.1],91,7
0,[0.05-0.1],92,5
0,[0.05-0.1],93,2
0,[0.05-0.1],94,2
0,[0.05-0.1],95,4
0,[0.05-0.1],96,4
0,[0.05-0.1],97,1
0,[0.05-0.1],98,1
0,[0.05-0.1],99,3
0,[0.1-0.2],0,294
0,[0.1-0.2],1,45
0,[0.1-0.2],2,29
0,[0.1-0.2],3,21
0,[0.1-0.2],4,14
0,[0.1-0.2],5,14
0,[0.1-0.2],6,16
0,[0.1-0.2],7,16
0,[0.1-0.2],8,16
0,[0.1-0.2],9,13
0,[0.1-0.2],10,13
0,[0.1-0.2],11,10
0,[0.1-0.2],12,11
0,[0.1-0.2],13,8
0,[0.1-0.2],14,7
0,[0.1-0.2],15,1
0,[0.1-0.2],16,3
0,[0.1-0.2],17,1
0,[0.1-0.2],18,2
0,[0.1-0.2],19,1
0,[0.1-0.2],20,2
0,[0.1-0.2],21,4
0,[0.1-0.2],22,4
0,[0.1-0.2],23,4
0,[0.1-0.2],24,4
0,[0.1-0.2],25,3
0,[0.1-0.2],26,4
0,[0.1-0.2],27,4
0,[0.1-0.2],28,4
0,[0.1-0.2],29,3
0,[0.1-0.2],30,4
0,[0.1-0.2],31,3
0,[0.1-0.2],32,3
0,[0.1-0.2],33,1
0,[0.1-0.2],34,4
0,[0.1-0.2],35,5
0,[0.1-0.2],36,3
0,[0.1-0.2],37,1
0,[0.1-0.2],38,2
0,[0.1-0.2],39,1
0,[0.1-0.2],40,5
0,[0.1-0.2],41,2
0,[0.1-0.2],42,10
0,[0.1-0.2],43,9
0,[0.1-0.2],44,4
0,[0.1-0.2],45,5
0,[0.1-0.2],46,12
0,[0.1-0.2],47,3
0,[0.1-0.2],48,6
0,[0.1-0.2],49,7
0,[0.1-0.2],50,9
0,[0.1-0.2],51,1
0,[0.1-0.2],52,8
0,[0.1-0.2],53,4
0,[0.1-0.2],54,11
0,[0.1-0.2],55,4
0,[0.1-0.2],56,9
0,[0.1-0.2],57,7
0,[0.1-0.2],58,10
0,[0.1-0.2],59,6
0,[0.1-0.2],60,4
0,[0.1-0.2],61,5
0,[0.1-0.2],62,11
0,[0.1-0.2],63,5
0,[0.1-0.2],64,6
0,[0.1-0.2],65,9
0,[0.1-0.2],66,4
0,[0.1-0.2],67,3
0,[0.1-0.2],68,3
0,[0.1-0.2],69,2
0,[0.1-0.2],70,0
0,[0.1-0.2],71,4
0,[0.1-0.2],72,2
0,[0.1-0.2],73,8
0,[0.1-0.2],74,7
0,[0.1-0.2],75,3
0,[0.1-0.2],76,2
0,[0.1-0.2],77,6
0,[0.1-0.2],78,8
0,[0.1-0.2],79,3
0,[0.1-0.2],80,1
0,[0.1-0.2],81,8
0,[0.1-0.2],82,3
0,[0.1-0.2],83,4
0,[0.1-0.2],84,6
0,[0.1-0.2],85,3
0,[0.1-0.2],86,5
0,[0.1-0.2],87,7
0,[0.1-0.2],88,2
0,[0.1-0.2],89,2
0,[0.1-0.2],90,4
0,[0.1-0.2],91,2
0,[0.1-0.2],92,5
0,[0.1-0.2],93,5
0,[0.1-0.2],94,6
0,[0.1-0.2],95,4
0,[0.1-0.2],96,2
0,[0.1-0.2],97,1
0,[0.1-0.2],98,4
0,[0.1-0.2],99,3
0,[0.2-0.3],0,370
0,[0.2-0.3],1,266
0,[0.2-0.3],2,102
0,[0.2-0.3],3,52
0,[0.2-0.3],4,34
0,[0.2-0.3],5,24
0,[0.2-0.3],6,23
0,[0.2-0.3],7,18
0,[0.2-0.3],8,12
0,[0.2-0.3],9,14
0,[0.2-0.3],10,15
0,[0.2-0.3],11,11
0,[0.2-0.3],12,10
0,[0.2-0.3],13,13
0,[0.2-0.3],14,13
0,[0.2-0.3],15,13
0,[0.2-0.3],16,13
0,[0.2-0.3],17,9
0,[0.2-0.3],18,6
0,[0.2-0.3],19,7
0,[0.2-0.3],20,6
0,[0.2-0.3],21,4
0,[0.2-0.3],22,4
0,[0.2-0.3],23,4
0,[0.2-0.3],24,4
0,[0.2-0.3],25,3
0,[0.2-0.3],26,3
0,[0.2-0.3],27,8
0,[0.2-0.3],28,8
0,[0.2-0.3],29,4
