,index,path,label,image_id,label_idx,set_type
0,3,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0027876.jpg,DEF,ISIC_0027876.jpg,3,test
1,7,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0028790.jpg,DEF,ISIC_0028790.jpg,3,test
2,20,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0033554.jpg,DEF,ISIC_0033554.jpg,3,test
3,26,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0031271.jpg,DEF,ISIC_0031271.jpg,3,test
4,49,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0032468.jpg,DEF,ISIC_0032468.jpg,3,test
5,51,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0028735.jpg,DEF,ISIC_0028735.jpg,3,test
6,58,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0025911.jpg,DEF,ISIC_0025911.jpg,3,test
7,73,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0025314.jpg,DEF,ISIC_0025314.jpg,3,test
8,74,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0031735.jpg,DEF,ISIC_0031735.jpg,3,test
9,79,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0027188.jpg,DEF,ISIC_0027188.jpg,3,test
10,81,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/DEF/ISIC_0024553.jpg,DEF,ISIC_0024553.jpg,3,test
11,124,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026790.jpg,BEK,ISIC_0026790.jpg,2,test
12,125,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0029235.jpg,BEK,ISIC_0029235.jpg,2,test
13,131,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0025312.jpg,BEK,ISIC_0025312.jpg,2,test
14,137,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026015.jpg,BEK,ISIC_0026015.jpg,2,test
15,138,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0026606.jpg,BEK,ISIC_0026606.jpg,2,test
16,142,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024726.jpg,BEK,ISIC_0024726.jpg,2,test
17,145,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027332.jpg,BEK,ISIC_0027332.jpg,2,test
18,146,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032732.jpg,BEK,ISIC_0032732.jpg,2,test
19,167,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031753.jpg,BEK,ISIC_0031753.jpg,2,test
20,175,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0027967.jpg,BEK,ISIC_0027967.jpg,2,test
21,176,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028701.jpg,BEK,ISIC_0028701.jpg,2,test
22,184,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0024696.jpg,BEK,ISIC_0024696.jpg,2,test
23,195,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0031980.jpg,BEK,ISIC_0031980.jpg,2,test
24,201,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0032863.jpg,BEK,ISIC_0032863.jpg,2,test
25,206,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/BEK/ISIC_0028611.jpg,BEK,ISIC_0028611.jpg,2,test
