,run,best_epoch,bacc,auc
0,run0,71,0.7763907690033365,0.9739232610372383
0,run1,75,0.7734899673316831,0.9744163788492589
0,run2,95,0.7626428340964901,0.9765833292894229
0,run3,100,0.804006217250918,0.9764798951949906
0,run4,54,0.7540613531708477,0.9761595455836428
0,run5,81,0.7771431033816585,0.9754943872919855
0,run6,98,0.7836543836794683,0.976350202068909
0,run7,66,0.7626172358268181,0.9741684707207761
0,run8,57,0.7106123273688807,0.9713125780163211
0,run9,95,0.7798120619768681,0.9766085649898484
